App,Category,Rating,Reviews,Size,Installs,Free,Price,Content Rating,Genres_1,Last Updated,Current Ver,Android Ver,Genres_2
3D Color Pixel by Number - Sandbox Art Coloring,ART_AND_DESIGN,4.4,1518,37000000.0,100000,True,0,Everyone,Art & Design,03/08/2018,1.2.3,2.3,
Photo Designer - Write your name with shapes,ART_AND_DESIGN,4.7,3632,5500000.0,500000,True,0,Everyone,Art & Design,31/07/2018,3.1,4.1,
350 Diy Room Decor Ideas,ART_AND_DESIGN,4.5,27,17000000.0,10000,True,0,Everyone,Art & Design,07/11/2017,1.0,2.3,
FlipaClip - Cartoon animation,ART_AND_DESIGN,4.3,194216,39000000.0,5000000,True,0,Everyone,Art & Design,03/08/2018,2.2.5,4.0.3,
ibis Paint X,ART_AND_DESIGN,4.6,224399,31000000.0,10000000,True,0,Everyone,Art & Design,30/07/2018,5.5.4,4.1,
Logo Maker - Small Business,ART_AND_DESIGN,4.0,450,14000000.0,100000,True,0,Everyone,Art & Design,20/04/2018,4.0,4.1,
Boys Photo Editor - Six Pack & Men's Suit,ART_AND_DESIGN,4.1,654,12000000.0,100000,True,0,Everyone,Art & Design,20/03/2018,1.1,4.0.3,
Superheroes Wallpapers | 4K Backgrounds,ART_AND_DESIGN,4.7,7699,4200000.0,500000,True,0,Everyone 10+,Art & Design,12/07/2018,2.2.6.2,4.0.3,
HD Mickey Minnie Wallpapers,ART_AND_DESIGN,4.7,118,23000000.0,50000,True,0,Everyone,Art & Design,07/07/2018,1.1.3,4.1,
Harley Quinn wallpapers HD,ART_AND_DESIGN,4.8,192,6000000.0,10000,True,0,Everyone,Art & Design,25/04/2018,1.5,3.0,
Colorfit - Drawing & Coloring,ART_AND_DESIGN,4.7,20260,25000000.0,500000,True,0,Everyone,Art & Design,11/10/2017,1.0.8,4.0.3,
Animated Photo Editor,ART_AND_DESIGN,4.1,203,6100000.0,100000,True,0,Everyone,Art & Design,21/03/2018,1.03,4.0.3,
Pencil Sketch Drawing,ART_AND_DESIGN,3.9,136,4600000.0,10000,True,0,Everyone,Art & Design,12/07/2018,6.0,2.3,
Easy Realistic Drawing Tutorial,ART_AND_DESIGN,4.1,223,4200000.0,100000,True,0,Everyone,Art & Design,22/08/2017,1.0,2.3,
Pink Silver Bow Keyboard Theme,ART_AND_DESIGN,4.2,1120,9200000.0,100000,True,0,Everyone,Art & Design,12/07/2018,6.7.12.2018,4.0.3,
Art Drawing Ideas,ART_AND_DESIGN,4.1,227,5200000.0,50000,True,0,Everyone,Art & Design,31/05/2018,1.2,2.3,
Anime Manga Coloring Book,ART_AND_DESIGN,4.5,5035,11000000.0,100000,True,0,Everyone,Art & Design,19/07/2018,2.20,4.0,
Easy Origami Ideas,ART_AND_DESIGN,4.2,1015,11000000.0,100000,True,0,Everyone,Art & Design,06/01/2018,1.1.0,4.1,
I Creative Idea,ART_AND_DESIGN,4.7,353,4200000.0,10000,True,0,Teen,Art & Design,27/04/2018,1.6,4.1,
How to draw Ladybug and Cat Noir,ART_AND_DESIGN,3.8,564,9200000.0,100000,True,0,Everyone,Art & Design,11/07/2018,2.1,4.1,
UNICORN - Color By Number & Pixel Art Coloring,ART_AND_DESIGN,4.7,8145,24000000.0,500000,True,0,Everyone,Art & Design,02/08/2018,1.0.9,4.4,
PIP Camera - PIP Collage Maker,ART_AND_DESIGN,4.7,158,11000000.0,10000,True,0,Everyone,Art & Design,29/11/2017,1.3,4.0.3,
How To Color Disney Princess - Coloring Pages,ART_AND_DESIGN,4.0,591,9400000.0,500000,True,0,Everyone,Art & Design,31/03/2018,1,4.0,
Drawing Clothes Fashion Ideas,ART_AND_DESIGN,4.2,117,15000000.0,10000,True,0,Everyone,Art & Design,20/07/2018,2.0.1,4.0.3,
Sad Poetry Photo Frames 2018,ART_AND_DESIGN,4.5,176,10000000.0,100000,True,0,Everyone,Art & Design,02/04/2018,1.0,4.0.3,
Paint Splash!,ART_AND_DESIGN,3.8,2206,1200000.0,100000,True,0,Everyone,Art & Design,15/04/2018,1.46,4.1,
Popsicle Sticks and Similar DIY Craft Ideas,ART_AND_DESIGN,4.2,26,12000000.0,10000,True,0,Everyone,Art & Design,03/01/2018,1.0.0,4.1,
"Canva: Poster, banner, card maker & graphic design",ART_AND_DESIGN,4.7,174531,24000000.0,10000000,True,0,Everyone,Art & Design,31/07/2018,1.6.1,4.1,
Install images with music to make video without Net - 2018,ART_AND_DESIGN,4.6,1070,26000000.0,100000,True,0,Everyone,Art & Design,14/11/2017,1.6,4.1,
Little Teddy Bear Colouring Book Game,ART_AND_DESIGN,4.2,85,8000000.0,100000,True,0,Everyone,Art & Design,17/12/2017,2.0.0,4.1,
How To Draw Food,ART_AND_DESIGN,4.3,845,7900000.0,100000,True,0,Everyone,Art & Design,28/05/2018,1.0,2.3,
Monster Truck Stunt 3D 2019,AUTO_AND_VEHICLES,4.2,367,25000000.0,100000,True,0,Everyone,Auto & Vehicles,10/05/2018,1.0,4.0.3,
Real Tractor Farming,AUTO_AND_VEHICLES,4.0,1598,56000000.0,1000000,True,0,Everyone,Auto & Vehicles,26/07/2018,11.0,4.1,
Ultimate F1 Racing Championship,AUTO_AND_VEHICLES,3.8,284,57000000.0,100000,True,0,Everyone,Auto & Vehicles,26/07/2018,3.0,4.1,
American Muscle Car Race,AUTO_AND_VEHICLES,3.9,129,35000000.0,100000,True,0,Everyone,Auto & Vehicles,26/07/2018,3.0,4.1,
Offroad Oil Tanker Driver Transport Truck 2019,AUTO_AND_VEHICLES,4.3,542,33000000.0,100000,True,0,Everyone,Auto & Vehicles,31/07/2018,4.0,4.1,
Tickets SDA 2018 and Exam from the State Traffic Safety Inspectorate with Drom.ru,AUTO_AND_VEHICLES,4.9,10479,33000000.0,100000,True,0,Everyone,Auto & Vehicles,18/07/2018,1.7.1,4.0,
Gas Prices (Germany only),AUTO_AND_VEHICLES,4.4,805,5600000.0,50000,True,0,Everyone,Auto & Vehicles,29/07/2018,2.5.1,4.4,
Extreme Rally Championship,AUTO_AND_VEHICLES,4.2,129,54000000.0,100000,True,0,Everyone,Auto & Vehicles,26/07/2018,3.0,4.1,
Restart Navigator,AUTO_AND_VEHICLES,4.0,1403,201000.0,100000,True,0,Everyone,Auto & Vehicles,26/08/2014,1.0.1,2.2,
"REG - Check the regnumber, find information about Swedish vehicles",AUTO_AND_VEHICLES,3.9,3971,3600000.0,100000,True,0,Everyone,Auto & Vehicles,30/07/2018,2.493,4.4,
CityBus Lviv,AUTO_AND_VEHICLES,4.6,534,5700000.0,10000,True,0,Everyone,Auto & Vehicles,08/07/2018,1.9.1,4.0.3,
CDL Practice Test 2018 Edition,AUTO_AND_VEHICLES,4.9,7774,17000000.0,100000,True,0,Everyone,Auto & Vehicles,03/07/2018,1.7,4.2,
"ezETC (ETC balance inquiry, meter trial, real-time traffic)",AUTO_AND_VEHICLES,4.3,38846,8600000.0,1000000,True,0,Everyone,Auto & Vehicles,28/07/2018,2.20 Build 02,4.1,
Free VIN Report for Used Cars,AUTO_AND_VEHICLES,4.6,2431,2400000.0,100000,True,0,Everyone,Auto & Vehicles,12/06/2018,1.37,4.0,
DMV Permit Practice Test 2018 Edition,AUTO_AND_VEHICLES,4.9,6090,27000000.0,100000,True,0,Everyone,Auto & Vehicles,03/07/2018,1.7,4.2,
Check Vehicle Tax,AUTO_AND_VEHICLES,3.9,295,2700000.0,10000,True,0,Everyone,Auto & Vehicles,30/07/2018,0.2.1,4.4,
Used Cars Mexico,AUTO_AND_VEHICLES,4.0,190,2500000.0,50000,True,0,Everyone,Auto & Vehicles,14/10/2016,1.0,2.3,
Used cars for sale - Trovit,AUTO_AND_VEHICLES,4.2,52530,7000000.0,5000000,True,0,Everyone,Auto & Vehicles,16/07/2018,4.47.3,4.0.3,
"Fines of the State Traffic Safety Inspectorate are official: inspection, payment of fines",AUTO_AND_VEHICLES,4.8,116986,35000000.0,5000000,True,0,Everyone,Auto & Vehicles,02/08/2018,1.9.7,4.0.3,
SK Enca Direct Malls - Used Cars Search,AUTO_AND_VEHICLES,3.6,1379,16000000.0,500000,True,0,Everyone,Auto & Vehicles,02/08/2018,2.2.21,4.2,
Tickets SDA 2019 + Exam RF,AUTO_AND_VEHICLES,4.8,7021,17000000.0,500000,True,0,Everyone,Auto & Vehicles,27/07/2018,1.79,4.0,
Super Cars Wallpapers And Backgrounds,AUTO_AND_VEHICLES,4.6,197,3400000.0,50000,True,0,Everyone,Auto & Vehicles,14/06/2018,1.3,4.0,
"Police Lights, Sirens & Follow Me",AUTO_AND_VEHICLES,4.5,737,8900000.0,100000,True,0,Everyone,Auto & Vehicles,08/06/2018,2.3.5.1,4.1,
Police Detector (Speed Camera Radar),AUTO_AND_VEHICLES,4.3,3574,3900000.0,1000000,True,0,Everyone 10+,Auto & Vehicles,04/07/2018,1.6,4.0,
Best Car Wallpapers,AUTO_AND_VEHICLES,4.5,994,2900000.0,100000,True,0,Everyone,Auto & Vehicles,27/03/2018,1.6,4.1,
Tickets + PDA 2018 Exam,AUTO_AND_VEHICLES,4.9,197136,38000000.0,1000000,True,0,Everyone,Auto & Vehicles,15/07/2018,8.31,4.1,
Pick Your Part Garage,AUTO_AND_VEHICLES,3.9,142,32000000.0,50000,True,0,Everyone,Auto & Vehicles,24/07/2018,1.1.5.0,6.0,
PakWheels: Buy & Sell Cars,AUTO_AND_VEHICLES,4.4,15168,37000000.0,1000000,True,0,Everyone,Auto & Vehicles,27/07/2018,10.0.2,4.2,
Supervision service,AUTO_AND_VEHICLES,4.0,2155,15000000.0,500000,True,0,Everyone,Auto & Vehicles,30/07/2018,1.10.3,5.0,
Speed Camera Detector - Traffic & Speed Alert,AUTO_AND_VEHICLES,4.3,138,5400000.0,100000,True,0,Everyone,Auto & Vehicles,23/07/2018,1.0,4.0.3,
Used car search Goo net whole car Go to net,AUTO_AND_VEHICLES,3.7,5414,18000000.0,1000000,True,0,Everyone,Auto & Vehicles,23/07/2018,3.20.1,4.4,
BEST CAR SOUNDS,AUTO_AND_VEHICLES,4.3,348,38000000.0,100000,True,0,Everyone,Auto & Vehicles,29/07/2018,1.0.3,2.3,
RST - Sale of cars on the PCT,AUTO_AND_VEHICLES,3.2,250,1100000.0,100000,True,0,Everyone,Auto & Vehicles,27/04/2018,1.4,4.0.3,
SMS Park,AUTO_AND_VEHICLES,4.5,3617,7900000.0,100000,True,0,Everyone,Auto & Vehicles,16/05/2018,2.8.2,4.1,
SKencar,AUTO_AND_VEHICLES,3.7,4806,35000000.0,1000000,True,0,Everyone,Auto & Vehicles,31/07/2018,4.0.3,4.0.3,
auto fines,AUTO_AND_VEHICLES,4.6,31433,17000000.0,1000000,True,0,Everyone,Auto & Vehicles,02/08/2018,1.40,4.0.3,
"Used car is the first car - used car purchase, used car quotation, dealer information to",AUTO_AND_VEHICLES,4.6,5097,19000000.0,1000000,True,0,Everyone,Auto & Vehicles,23/07/2018,1.5.18,4.0.3,
All of the parking lot - National Park application (parking lot search / parking sharing / discount payment),AUTO_AND_VEHICLES,4.0,1754,14000000.0,500000,True,0,Everyone,Auto & Vehicles,02/06/2018,2.3.4,4.0,
Inquiry Fines and Debits of Vehicles,AUTO_AND_VEHICLES,4.4,2680,2200000.0,500000,True,0,Everyone,Auto & Vehicles,20/03/2018,1.03,4.0.3,
Gas Station,AUTO_AND_VEHICLES,4.0,1288,4500000.0,100000,True,0,Everyone,Auto & Vehicles,21/04/2018,2.17,4.0,
Hush - Beauty for Everyone,BEAUTY,4.7,18900,17000000.0,500000,True,0,Everyone,Beauty,02/08/2018,6.10.1,5.0,
"ipsy: Makeup, Beauty, and Tips",BEAUTY,4.9,49790,14000000.0,1000000,True,0,Everyone,Beauty,09/11/2017,2.3.0,4.1,
Natural recipes for your beauty,BEAUTY,4.7,1150,9800000.0,100000,True,0,Everyone,Beauty,15/05/2018,4.0,4.1,
"BestCam Selfie-selfie, beauty camera, photo editor",BEAUTY,3.9,1739,21000000.0,500000,True,0,Everyone,Beauty,12/07/2018,1.0.6,4.0.3,
Beauty Selfie Camera,BEAUTY,4.2,2225,52000000.0,500000,True,0,Everyone,Beauty,28/02/2018,1.6,4.1,
Hairstyles step by step,BEAUTY,4.6,4369,14000000.0,100000,True,0,Everyone,Beauty,25/07/2018,1.9,4.0.3,
Filters for Selfie,BEAUTY,4.3,8572,25000000.0,1000000,True,0,Everyone,Beauty,10/05/2018,1.1.0,4.0,
Tie - Always be happy,BEAUTY,4.7,964,9000000.0,50000,True,0,Everyone,Beauty,21/06/2018,4.0,4.2,
Prom MakeUp Tutorial,BEAUTY,4.8,104,12000000.0,10000,True,0,Everyone,Beauty,26/06/2018,1.3,4.0.3,
Sweet Selfie Beauty Camera,BEAUTY,4.3,601,35000000.0,100000,True,0,Everyone,Beauty,02/06/2018,2.0.0,4.0,
Colors of white in Urdu,BEAUTY,4.5,36,6700000.0,10000,True,0,Everyone,Beauty,26/07/2018,6.0,4.0,
Selfie Camera Photo Editor & Filter & Sticker,BEAUTY,4.1,187,30000000.0,50000,True,0,Teen,Beauty,24/07/2018,3.0.1,4.0.3,
Eyes Makeup Beauty Tips,BEAUTY,4.2,30,2900000.0,10000,True,0,Everyone,Beauty,09/04/2018,3.3.9,4.0.3,
Photo Editor 2018,BEAUTY,4.5,134,17000000.0,10000,True,0,Everyone,Beauty,01/03/2018,1.20,4.0.3,
Step By Step Eyes Makeup Tutorial,BEAUTY,4.4,74,2900000.0,10000,True,0,Everyone,Beauty,05/04/2018,2.3.09,4.0.3,
Mirror Camera (Mirror + Selfie Camera),BEAUTY,4.1,9315,2600000.0,1000000,True,0,Everyone,Beauty,21/11/2017,1.4.2,4.0,
Beauty Tips - Beauty Tips in Sinhala,BEAUTY,4.4,75,4200000.0,50000,True,0,Everyone,Beauty,18/10/2017,1.0.0,4.0.3,
Haircut Tutorials/Haircut Videos,BEAUTY,4.6,38,7100000.0,10000,True,0,Everyone,Beauty,29/05/2018,1.0,4.0,
"Sephora: Skin Care, Beauty Makeup & Fragrance Shop",BEAUTY,4.5,26834,57000000.0,1000000,True,0,Everyone,Beauty,24/07/2018,18.5,5.0,
"Sticker Camera - Selfie Filters, Beauty Camera",BEAUTY,3.9,2277,22000000.0,500000,True,0,Everyone,Beauty,12/07/2018,1.1.0,4.0.3,
Filters for B Live,BEAUTY,4.4,2280,24000000.0,500000,True,0,Everyone,Beauty,14/05/2018,1.1.0,4.0,
Facial Wrinkle Reduction,BEAUTY,4.6,184,21000000.0,10000,True,0,Everyone,Beauty,02/07/2018,1.5,4.1,
Makeup Videos,BEAUTY,3.8,9,3400000.0,5000,True,0,Everyone,Beauty,07/06/2018,1.0,4.0,
Discover Color,BEAUTY,4.0,364,6400000.0,100000,True,0,Everyone,Beauty,24/05/2018,1.1,4.0.3,
Eyeliner step by step 2018,BEAUTY,4.3,18,3200000.0,5000,True,0,Everyone,Beauty,01/06/2018,1.2.13,4.0.3,
Dresses Ideas & Fashions +3000,BEAUTY,4.5,473,8199999.999999999,100000,True,0,Mature 17+,Beauty,01/03/2017,1.0.2.0,1.6,
Step By Step Hairstyles For Women,BEAUTY,4.1,66,2900000.0,10000,True,0,Everyone,Beauty,05/04/2018,3.1.89,4.0.3,
Rainbow Camera,BEAUTY,3.7,3871,23000000.0,1000000,True,0,Everyone,Beauty,30/07/2018,2.2.0,4.0,
Methods of teeth whitening,BEAUTY,4.7,257,4600000.0,50000,True,0,Everyone,Beauty,07/08/2017,1.0,4.0.3,
Girls hairstyles 2018,BEAUTY,4.2,62,3100000.0,10000,True,0,Everyone,Beauty,28/05/2018,1.9.2,4.0.3,
E-Book Read - Read Book for free,BOOKS_AND_REFERENCE,4.5,1857,4900000.0,50000,True,0,Everyone,Books & Reference,03/08/2018,1.3.2,4.4,
Download free book with green book,BOOKS_AND_REFERENCE,4.6,4478,9500000.0,100000,True,0,Everyone 10+,Books & Reference,31/07/2017,1.1,4.0,
Free Panda Radio Music,BOOKS_AND_REFERENCE,4.5,418,4200000.0,100000,True,0,Everyone,Books & Reference,27/03/2018,2.1,4.1,
Book store,BOOKS_AND_REFERENCE,4.4,22486,5400000.0,1000000,True,0,Teen,Books & Reference,06/06/2018,3.2.1,4.0,
English Grammar Complete Handbook,BOOKS_AND_REFERENCE,4.6,1435,2800000.0,500000,True,0,Everyone,Books & Reference,21/01/2018,1.0,4.0,
Free Books - Spirit Fanfiction and Stories,BOOKS_AND_REFERENCE,4.8,116507,5000000.0,1000000,True,0,Teen,Books & Reference,01/08/2018,2.0.075,4.0.3,
AlReader -any text book reader,BOOKS_AND_REFERENCE,4.6,90468,5900000.0,5000000,True,0,Everyone,Books & Reference,27/05/2018,1.911805270,2.3,
Offline English Dictionary,BOOKS_AND_REFERENCE,4.2,860,13000000.0,100000,True,0,Everyone,Books & Reference,17/07/2018,1.0,4.0.3,
Oxford Dictionary of English : Free,BOOKS_AND_REFERENCE,4.1,363934,7100000.0,10000000,True,0,Everyone,Books & Reference,11/07/2018,9.1.363,4.1,
Offline: English to Tagalog Dictionary,BOOKS_AND_REFERENCE,4.7,967,6700000.0,500000,True,0,Everyone,Books & Reference,04/08/2018,1.1.6,4.0.3,
FamilySearch Tree,BOOKS_AND_REFERENCE,4.3,17506,17000000.0,1000000,True,0,Everyone,Books & Reference,20/07/2018,2.3.18,4.1,
Cloud of Books,BOOKS_AND_REFERENCE,3.3,1862,19000000.0,1000000,True,0,Everyone,Books & Reference,27/04/2018,2.2.5,4.1,
Recipes of Prophetic Medicine for free,BOOKS_AND_REFERENCE,4.6,2084,6700000.0,500000,True,0,Everyone,Books & Reference,17/05/2018,15.0,2.3,
ReadEra – free ebook reader,BOOKS_AND_REFERENCE,4.8,47303,21000000.0,1000000,True,0,Everyone,Books & Reference,02/06/2018,18.05.31+530,4.1,
Ebook Reader,BOOKS_AND_REFERENCE,4.1,85842,37000000.0,5000000,True,0,Everyone,Books & Reference,25/06/2018,5.0.6,4.0,
Litnet - E-books,BOOKS_AND_REFERENCE,4.6,7831,15000000.0,100000,True,0,Teen,Books & Reference,04/07/2018,1.2.3,4.0,
Read books online,BOOKS_AND_REFERENCE,4.1,91615,23000000.0,5000000,True,0,Mature 17+,Books & Reference,29/06/2018,3.12,4.1,
English to Urdu Dictionary,BOOKS_AND_REFERENCE,4.6,4620,19000000.0,500000,True,0,Everyone,Books & Reference,23/11/2017,2.0,4.0.3,
eBoox: book reader fb2 epub zip,BOOKS_AND_REFERENCE,4.7,21336,23000000.0,1000000,True,0,Everyone,Books & Reference,20/06/2018,1.28,3.0,
English Persian Dictionary,BOOKS_AND_REFERENCE,4.5,26875,73000000.0,500000,True,0,Everyone,Books & Reference,01/08/2018,6.0.8,4.0.3,
Flybook,BOOKS_AND_REFERENCE,3.9,1778,4900000.0,500000,True,0,Mature 17+,Books & Reference,16/10/2014,1.0.3,2.1,
All Maths Formulas,BOOKS_AND_REFERENCE,4.4,2709,6800000.0,1000000,True,0,Everyone,Books & Reference,11/07/2018,1.9,4.4,
English translation from Bengali,BOOKS_AND_REFERENCE,4.5,527,2900000.0,100000,True,0,Everyone,Books & Reference,31/03/2018,14.0,4.0,
Pdf Book Download - Read Pdf Book,BOOKS_AND_REFERENCE,4.4,1322,3500000.0,100000,True,0,Everyone,Books & Reference,28/05/2018,6.0,4.0.3,
Free Book Reader,BOOKS_AND_REFERENCE,3.4,1680,4000000.0,100000,True,0,Everyone,Books & Reference,20/08/2016,3.05,4.0.3,
eBoox new: Reader for fb2 epub zip books,BOOKS_AND_REFERENCE,4.9,2739,21000000.0,50000,True,0,Everyone,Books & Reference,17/07/2018,2.0,3.0,
"Only 30 days in English, the guideline is guaranteed",BOOKS_AND_REFERENCE,4.6,1065,2300000.0,500000,True,0,Everyone,Books & Reference,16/06/2018,1.5,3.0,
English-Myanmar Dictionary,BOOKS_AND_REFERENCE,4.4,8788,10000000.0,1000000,True,0,Everyone,Books & Reference,28/07/2018,2.5.3,4.0,
Golden Dictionary (EN-AR),BOOKS_AND_REFERENCE,4.4,51269,6100000.0,1000000,True,0,Everyone,Books & Reference,19/07/2018,7.0.4.6,4.2,
All Language Translator Free,BOOKS_AND_REFERENCE,4.4,30105,2100000.0,1000000,True,0,Everyone,Books & Reference,29/07/2018,1.15,4.0.3,
Azpen eReader,BOOKS_AND_REFERENCE,3.5,156,42000000.0,500000,True,0,Everyone,Books & Reference,15/02/2018,3.1.7.9,2.2,
English Dictionary - Offline,BOOKS_AND_REFERENCE,4.4,341157,30000000.0,10000000,True,0,Everyone 10+,Books & Reference,20/03/2018,3.9.1,4.2,
ADP Mobile Solutions,BUSINESS,4.3,85185,29000000.0,5000000,True,0,Everyone,Business,17/07/2018,3.4.2,5.0,
OfficeSuite : Free Office + PDF Editor,BUSINESS,4.3,1002861,35000000.0,100000000,True,0,Everyone,Business,02/08/2018,9.7.14188,4.1,
USPS MOBILE®,BUSINESS,3.9,16589,9100000.0,1000000,True,0,Everyone,Business,14/06/2018,4.9.10,4.0.3,
Job Search by ZipRecruiter,BUSINESS,4.8,148945,25000000.0,1000000,True,0,Everyone,Business,19/07/2018,5.2.8,5.0,
Curriculum vitae App CV Builder Free Resume Maker,BUSINESS,4.5,4458,3900000.0,500000,True,0,Everyone,Business,08/07/2018,3.3,4.1,
Google Primer,BUSINESS,4.4,62272,18000000.0,10000000,True,0,Everyone,Business,26/06/2018,3.550.2,4.1,
Alba Heaven - Alvarez Job Portal Services,BUSINESS,4.0,8941,12000000.0,5000000,True,0,Everyone,Business,31/07/2018,4.6.30,4.0.3,
SuperLivePro,BUSINESS,4.3,46353,21000000.0,1000000,True,0,Everyone,Business,13/04/2016,2.8,1.5,
Polaris Office for LG,BUSINESS,4.2,30847,55000000.0,5000000,True,0,Everyone,Business,08/02/2018,7.3.21,4.1,
Call Blocker,BUSINESS,4.6,188841,3200000.0,5000000,True,0,Everyone,Business,21/06/2018,1.1.13,4.0,
Plugin:AOT v5.0,BUSINESS,3.1,4034,23000.0,100000,True,0,Everyone,Business,11/09/2015,3.0.1.11 (Build 311),2.2,
Kariyer.net,BUSINESS,3.9,45964,16000000.0,1000000,True,0,Everyone,Business,18/07/2018,5.1.5,4.1,
Become a Job - Find a job or advertise,BUSINESS,4.1,6903,14000000.0,1000000,True,0,Everyone,Business,10/07/2018,2.3.6,4.1,
ZOOM Cloud Meetings,BUSINESS,4.4,31614,37000000.0,10000000,True,0,Everyone,Business,20/07/2018,4.1.28165.0716,4.0,
"IndiaMART: Search Products, Buy, Sell & Trade",BUSINESS,4.5,207372,11000000.0,5000000,True,0,Everyone,Business,02/08/2018,12.2.4,4.0,
ViettelPost express delivery,BUSINESS,4.4,1225,25000000.0,100000,True,0,Everyone,Business,01/08/2018,1.0.6.8,4.1,
MyASUS - Service Center,BUSINESS,4.4,380837,7300000.0,10000000,True,0,Everyone,Business,04/07/2018,3.4.5,4.2,
Job Korea - Career Jobs,BUSINESS,4.3,10600,6500000.0,1000000,True,0,Everyone,Business,01/08/2018,2.5.6,4.0,
"104 Looking for a job - looking for a job, looking for a job, looking for a part-time job, health checkup, resume, treatment room",BUSINESS,4.4,74359,25000000.0,1000000,True,0,Everyone,Business,27/07/2018,1.12.5,4.0,
Myanmar 2D/3D,BUSINESS,4.6,822,3100000.0,100000,True,0,Everyone,Business,08/06/2018,1.5,4.0.3,
sABN,BUSINESS,4.4,2287,1500000.0,1000000,True,0,Everyone,Business,26/03/2018,4.9,2.2,
ATI Cargoes and Transportation,BUSINESS,4.7,4162,7500000.0,100000,True,0,Everyone,Business,24/07/2018,0.9.4,4.0.3,
Secure Folder,BUSINESS,3.8,14760,8600000.0,50000000,True,0,Everyone,Business,31/01/2018,1.1.07.6,7.0,
Tiny Scanner - PDF Scanner App,BUSINESS,4.7,286897,39000000.0,10000000,True,0,Everyone,Business,30/05/2017,1.2.6,3.0,
Fast Scanner : Free PDF Scan,BUSINESS,4.5,103755,14000000.0,10000000,True,0,Everyone,Business,11/07/2018,3.9.2,4.1,
Mobile Doc Scanner (MDScan) Lite,BUSINESS,4.2,46505,19000000.0,1000000,True,0,Everyone,Business,02/08/2018,3.4.49,4.1,
TurboScan: scan documents and receipts in PDF,BUSINESS,4.7,11442,6800000.0,100000,False,4.99,Everyone,Business,25/03/2018,1.5.2,4.0,
Tiny Scanner Pro: PDF Doc Scan,BUSINESS,4.8,10295,39000000.0,100000,False,4.99,Everyone,Business,11/04/2017,3.4.6,3.0,
Zenefits,BUSINESS,4.2,296,14000000.0,50000,True,0,Everyone,Business,15/06/2018,3.2.1,4.1,
Google Ads,BUSINESS,4.3,29313,20000000.0,5000000,True,0,Everyone,Business,30/07/2018,1.12.0,4.0.3,
FreshBooks Classic,BUSINESS,4.1,1802,26000000.0,100000,True,0,Everyone,Business,18/04/2018,1.7.14,4.2,
Insightly CRM,BUSINESS,3.8,1383,51000000.0,100000,True,0,Everyone,Business,12/07/2018,3.24.1,5.0,
QuickBooks Accounting: Invoicing & Expenses,BUSINESS,4.3,23175,41000000.0,1000000,True,0,Everyone,Business,13/07/2018,18.7,4.1,
HipChat - Chat Built for Teams,BUSINESS,3.8,5868,20000000.0,500000,True,0,Everyone,Business,03/07/2018,3.19.005,4.1,
"MailChimp - Email, Marketing Automation",BUSINESS,4.1,5448,12000000.0,500000,True,0,Everyone,Business,25/07/2018,4.9.1,5.0,
Crew - Free Messaging and Scheduling,BUSINESS,4.6,4159,48000000.0,500000,True,0,Everyone,Business,20/07/2018,6.1.2,4.0.3,
Asana: organize team projects,BUSINESS,4.3,20815,10000000.0,1000000,True,0,Everyone,Business,26/07/2018,6.4.4,5.0,
